,gender,age_category,credit_score,area,traffic_index,vehicle_age,vehicle_body,vehicle_value,credit_score_cat
5658,0,3.0,603.0,4,75.0,4,3,0.99,4
5659,1,4.0,382.0,2,139.5,3,10,3.278,0
5660,0,5.0,707.0,1,86.5,2,10,2.662,3
5661,1,3.0,622.0,3,103.5,4,12,1.925,4
5662,1,5.0,726.0,0,108.1,1,9,2.805,3
5663,1,4.0,788.0,1,120.2,4,10,1.837,1
5664,0,4.0,796.0,0,83.1,3,10,1.859,1
5665,0,6.0,722.0,2,145.5,2,3,2.046,3
5666,1,6.0,444.0,4,45.0,2,9,1.507,0
5667,1,6.0,809.0,2,105.0,3,9,1.87,1
5668,0,5.0,502.0,0,80.7,4,9,1.045,0
5669,0,3.0,743.0,0,81.5,3,9,1.078,3
5670,0,4.0,724.0,0,82.7,3,9,2.409,3
5671,1,5.0,777.0,3,61.7,2,10,5.511,1
5672,0,4.0,622.0,4,40.5,4,9,0.418,4
5673,1,3.0,629.0,2,118.5,4,10,1.837,4
5674,0,1.0,533.0,3,30.4,4,11,1.694,0
5675,0,2.0,305.0,5,108.0,1,10,4.895,0
5676,1,1.0,659.0,1,137.4,2,12,2.992,2
5677,0,6.0,705.0,0,87.8,3,3,0.891,3
5678,1,1.0,759.0,0,80.7,3,9,2.178,1
5679,0,3.0,605.0,1,120.2,3,9,1.276,4
5680,1,3.0,554.0,0,62.4,3,9,1.474,4
5681,0,5.0,809.0,0,80.7,3,9,0.847,1
5682,0,3.0,686.0,3,69.4,3,9,2.717,2
5683,0,6.0,365.0,2,130.5,4,3,1.155,0
5684,0,4.0,625.0,0,89.0,1,3,1.485,4
5685,1,3.0,758.0,3,112.1,3,10,3.289,1
5686,1,5.0,710.0,1,74.4,2,9,1.76,3
5687,1,5.0,759.0,2,142.5,1,9,5.06,1
5688,0,4.0,777.0,1,148.6,3,7,1.584,1
5689,0,4.0,794.0,0,80.3,3,10,2.266,1
5690,0,2.0,453.0,2,141.0,2,3,1.914,0
5691,0,4.0,429.0,2,142.5,4,6,1.441,0
5692,0,5.0,761.0,5,120.0,3,11,1.122,1
5693,0,2.0,558.0,1,116.7,3,9,1.001,4
5694,1,5.0,794.0,0,60.9,3,9,1.067,1
5695,0,2.0,572.0,0,88.6,2,9,2.211,4
5696,0,5.0,802.0,1,156.5,2,3,1.606,1
5697,0,5.0,760.0,1,143.0,3,3,0.781,1
5698,1,4.0,706.0,4,6.0,1,10,3.531,3
5699,0,4.0,765.0,2,136.5,3,3,1.826,1
5700,0,3.0,632.0,4,25.5,1,10,3.278,4
5701,0,6.0,841.0,0,85.6,4,9,0.451,1
5702,0,4.0,826.0,2,123.0,3,10,1.375,1
5703,1,3.0,525.0,2,124.5,3,3,1.089,0
5704,0,4.0,685.0,1,136.7,3,3,1.221,2
5705,1,2.0,526.0,0,69.7,3,9,1.287,0
5706,0,2.0,326.0,0,113.9,4,9,0.858,0
5707,0,3.0,688.0,5,118.0,4,10,1.111,2
5708,0,3.0,611.0,0,73.6,4,3,0.924,4
5709,1,4.0,828.0,0,81.8,1,3,2.046,1
5710,0,5.0,826.0,2,127.5,4,9,0.616,1
5711,0,3.0,529.0,1,140.3,4,3,0.451,0
5712,1,4.0,594.0,2,123.0,2,10,3.278,4
5713,1,2.0,623.0,1,107.4,3,9,1.595,0
5714,1,5.0,733.0,0,72.3,1,3,1.408,3
5715,0,3.0,631.0,4,72.0,3,9,1.078,4
5716,0,4.0,740.0,0,75.6,1,3,2.211,3
5717,0,2.0,623.0,0,63.2,1,3,1.617,0
5718,1,4.0,680.0,4,87.0,4,3,0.715,2
5719,1,2.0,388.0,2,127.5,2,12,1.474,0
5720,1,3.0,664.0,5,106.0,3,10,2.068,0
5721,1,2.0,713.0,2,144.0,4,10,1.287,3
5722,1,3.0,493.0,2,96.0,4,9,0.341,0
5723,0,2.0,622.0,4,91.5,1,10,2.343,4
5724,1,3.0,745.0,5,88.0,2,12,3.058,3
5725,0,2.0,623.0,2,127.5,1,3,1.408,0
5726,0,2.0,552.0,0,86.1,2,9,1.98,4
5727,1,2.0,738.0,1,120.5,3,3,1.111,3
5728,1,2.0,333.0,2,130.5,3,3,1.254,0
5729,1,4.0,799.0,5,118.0,4,10,2.079,1
5730,0,1.0,485.0,2,124.5,1,10,4.0139,0
5731,0,2.0,463.0,4,46.5,4,10,1.716,0
5732,1,3.0,793.0,2,138.0,4,10,2.046,1
5733,1,2.0,623.0,3,57.8,2,10,4.818,0
5734,1,2.0,459.0,1,123.3,2,9,2.398,0
5735,0,2.0,623.0,0,81.5,2,12,1.617,0
5736,1,5.0,750.0,4,45.0,2,3,1.925,1
5737,0,3.0,633.0,5,80.0,3,3,1.199,4
5738,0,4.0,664.0,0,118.5,2,9,2.057,2
5739,1,6.0,843.0,3,43.7,2,10,3.949,1
5740,0,2.0,682.0,3,65.9,4,11,1.793,2
5741,1,2.0,512.0,0,103.3,1,2,3.7048,0
5742,0,3.0,664.0,4,61.5,3,4,2.464,0
5743,0,2.0,668.0,2,142.5,3,3,1.1,2
5744,1,1.0,676.0,0,98.4,3,10,2.805,2
5745,1,3.0,733.0,1,93.4,4,2,0.638,3
5746,0,2.0,740.0,4,42.0,3,10,3.047,3
5747,1,4.0,622.0,1,113.4,2,2,2.31,4
5748,1,6.0,700.0,3,86.1,4,3,0.407,3
5749,0,4.0,673.0,0,84.8,2,3,2.079,2
5750,0,2.0,489.0,5,130.0,2,11,3.091,0
5751,0,5.0,707.0,2,126.0,2,3,1.914,3
5752,0,4.0,670.0,2,88.5,3,3,0.913,2
5753,1,2.0,676.0,2,127.5,3,10,1.826,2
5754,0,2.0,328.0,2,147.0,1,3,1.85185,0
5755,1,4.0,302.0,0,117.7,1,3,2.079,0
5756,1,4.0,543.0,1,132.4,1,10,5.126,0
5757,0,2.0,692.0,0,84.8,3,9,2.035,2
5758,1,6.0,476.0,0,123.3,3,9,2.123,0
5759,0,4.0,684.0,0,41.4,1,3,1.85185,0
5760,0,5.0,736.0,2,123.0,2,10,3.179,3
5761,0,4.0,525.0,2,133.5,4,3,0.594,0
5762,0,6.0,830.0,1,127.8,1,9,1.749,1
5763,1,5.0,623.0,0,65.5,2,10,2.86,4
5764,1,3.0,655.0,2,148.5,2,9,1.804,2
5765,1,5.0,715.0,2,145.5,1,9,2.662,3
5766,1,2.0,587.0,0,91.9,2,11,3.355,4
5767,0,3.0,339.0,0,68.4,4,9,1.199,0
5768,1,5.0,676.0,1,113.7,4,9,0.847,2
5769,1,4.0,683.0,2,82.5,4,10,1.683,2
5770,0,3.0,690.0,0,72.3,4,10,0.924,2
5771,0,2.0,745.0,2,142.5,2,4,2.662,3
5772,0,5.0,708.0,0,87.9,1,10,5.7596,3
5773,0,3.0,801.0,3,31.3,3,3,0.99,1
5774,1,3.0,664.0,2,111.0,2,9,2.222,0
5775,0,3.0,787.0,2,132.0,3,10,3.19,1
5776,1,5.0,822.0,1,124.1,4,6,0.671,1
5777,1,1.0,321.0,2,63.0,3,4,2.079,0
5778,0,3.0,554.0,0,87.4,4,9,1.177,4
5779,0,4.0,844.0,1,134.4,2,9,2.046,1
5780,0,4.0,736.0,0,74.7,1,3,1.562,3
5781,0,3.0,664.0,2,142.5,2,3,2.838,0
5782,0,4.0,605.0,1,142.7,3,3,0.979,4
5783,0,2.0,623.0,1,136.1,3,3,1.21,0
5784,1,4.0,436.0,1,120.2,4,10,1.727,0
5785,1,4.0,758.0,1,116.6,4,4,1.65,1
5786,1,5.0,754.0,0,57.6,3,9,1.639,1
5787,1,3.0,588.0,1,113.3,4,9,0.451,4
5788,0,6.0,812.0,0,55.7,2,3,1.815,1
5789,0,5.0,769.0,0,85.0,3,9,1.738,1
5790,0,3.0,826.0,0,76.1,4,10,0.55,1
5791,0,4.0,817.0,5,134.0,3,9,1.034,1
5792,0,6.0,721.0,4,22.5,3,3,0.99,3
5793,1,4.0,847.0,0,96.3,2,10,4.004,1
5794,0,3.0,530.0,2,87.0,4,9,0.836,0
5795,0,5.0,769.0,1,152.7,4,3,1.133,1
5796,1,3.0,607.0,3,59.3,3,10,3.036,4
5797,1,2.0,627.0,2,82.5,3,12,1.837,4
5798,1,4.0,353.0,1,100.2,4,9,0.451,0
5799,0,2.0,632.0,2,148.5,3,3,1.199,4
5800,0,2.0,508.0,2,133.5,2,3,2.299,0
5801,0,5.0,444.0,3,81.5,2,9,1.716,0
5802,0,2.0,674.0,2,133.5,2,3,1.21,2
5803,0,4.0,681.0,1,105.2,3,3,0.858,2
5804,1,3.0,683.0,5,118.0,3,10,1.265,2
5805,0,3.0,799.0,0,87.4,3,10,3.311,1
5806,1,4.0,631.0,2,148.5,3,7,1.452,4
5807,0,4.0,656.0,2,108.0,4,2,0.682,2
5808,0,5.0,806.0,4,49.5,4,10,1.683,1
5809,1,4.0,727.0,2,144.0,2,9,1.881,3
5810,1,3.0,781.0,2,112.5,2,10,2.101,1
5811,0,3.0,664.0,0,101.3,4,10,0.979,0
5812,0,6.0,816.0,3,120.8,3,9,1.716,1
5813,0,3.0,761.0,1,102.9,3,9,1.298,1
5814,0,3.0,619.0,3,150.2,1,3,1.507,4
5815,1,3.0,376.0,0,70.4,3,10,2.882,0
5816,1,3.0,658.0,1,150.3,4,10,1.65,2
5817,1,3.0,787.0,2,139.5,3,10,2.596,1
5818,0,2.0,415.0,0,55.1,2,3,1.287,0
5819,0,4.0,718.0,2,115.5,2,9,1.837,3
5820,0,1.0,340.0,1,95.7,3,3,0.99,0
5821,0,2.0,613.0,2,132.0,1,3,2.178,4
5822,1,4.0,764.0,0,126.2,2,9,2.288,1
5823,0,3.0,667.0,1,135.2,3,3,1.155,2
5824,0,4.0,624.0,3,77.5,3,11,2.772,4
5825,0,4.0,604.0,1,114.6,1,9,4.103,4
5826,0,1.0,630.0,1,130.8,1,9,2.222,4
5827,0,3.0,779.0,0,109.0,4,10,1.562,1
5828,1,5.0,369.0,0,103.2,3,9,1.958,0
5829,0,2.0,637.0,0,91.8,1,3,1.5389,4
5830,1,4.0,621.0,2,138.0,4,9,0.946,4
5831,0,3.0,712.0,4,61.5,3,3,0.99,3
5832,1,4.0,567.0,0,75.2,1,10,6.0489,4
5833,1,3.0,728.0,1,99.9,1,10,4.895,3
5834,1,4.0,617.0,2,132.0,2,9,1.771,4
5835,0,3.0,722.0,1,102.8,4,3,0.759,3
5836,0,3.0,832.0,1,117.3,4,3,0.517,1
5837,0,3.0,621.0,2,148.5,3,9,0.979,4
5838,1,5.0,597.0,0,102.5,1,3,1.5389,4
5839,0,2.0,617.0,0,95.1,3,9,1.804,4
5840,0,3.0,770.0,0,74.2,4,6,1.848,1
5841,0,5.0,830.0,4,49.5,4,9,0.561,1
5842,0,3.0,732.0,1,87.7,1,3,1.771,3
5843,1,2.0,320.0,2,133.5,1,9,2.926,0
5844,1,3.0,419.0,3,118.6,2,12,2.904,0
5845,1,2.0,340.0,1,144.8,2,9,2.09,0
5846,0,2.0,320.0,0,64.9,2,3,1.815,0
5847,0,2.0,675.0,2,133.5,2,12,2.959,2
5848,1,2.0,449.0,0,80.6,1,10,3.6289,0
5849,0,5.0,802.0,2,139.5,2,3,1.903,1
5850,0,5.0,782.0,1,100.1,2,3,2.057,1
5851,0,3.0,610.0,1,109.4,1,10,5.17,4
5852,1,5.0,429.0,2,111.0,1,2,6.545,0
5853,0,3.0,662.0,2,130.5,4,10,1.892,2
5854,1,5.0,846.0,0,98.6,2,12,2.431,1
5855,1,4.0,360.0,3,194.6,4,10,1.342,0
5856,1,3.0,729.0,0,86.2,1,10,5.137,3
5857,1,2.0,623.0,4,46.5,2,10,4.224,0
5858,0,2.0,623.0,1,113.1,3,3,0.748,0
5859,0,3.0,659.0,2,147.0,4,3,0.506,2
5860,1,4.0,532.0,1,118.9,2,9,2.2,0
5861,0,2.0,657.0,2,129.0,2,9,2.497,2
5862,0,3.0,637.0,0,143.9,1,10,4.763,4
5863,0,4.0,450.0,1,120.2,4,9,1.661,0
5864,0,5.0,710.0,2,139.5,4,3,0.517,3
5865,1,1.0,549.0,2,133.5,1,9,1.9569,0
5866,0,4.0,738.0,1,112.0,4,3,0.715,3
5867,1,6.0,748.0,2,150.0,2,3,1.716,3
5868,0,4.0,838.0,1,133.6,4,9,0.341,1
5869,0,5.0,612.0,0,62.6,4,10,1.441,4
5870,1,5.0,445.0,2,150.0,3,10,2.838,0
5871,0,5.0,763.0,2,120.0,3,3,0.88,1
5872,1,5.0,840.0,1,120.3,4,9,2.651,1
5873,1,4.0,714.0,2,136.5,3,9,1.177,3
5874,0,5.0,683.0,2,109.5,1,9,2.431,2
5875,1,6.0,654.0,4,13.5,3,9,1.419,2
5876,1,1.0,607.0,2,147.0,4,9,0.473,4
5877,0,5.0,848.0,2,133.5,2,9,4.29,1
5878,1,4.0,602.0,0,75.8,4,10,2.112,4
5879,0,1.0,455.0,2,141.0,1,3,1.5389,0
5880,1,2.0,633.0,2,141.0,1,10,3.608,4
5881,1,4.0,821.0,0,105.8,1,10,4.961,1
5882,0,2.0,425.0,1,95.1,1,9,2.53,0
5883,0,6.0,837.0,3,124.9,4,3,0.594,1
5884,0,4.0,616.0,1,105.1,1,3,1.672,4
5885,0,3.0,664.0,3,69.5,4,9,1.155,2
5886,0,2.0,805.0,2,114.0,2,3,1.243,1
5887,1,4.0,812.0,0,57.1,3,3,1.012,1
5888,0,4.0,641.0,2,102.0,3,3,0.781,4
5889,0,3.0,661.0,0,75.1,2,10,4.554,2
5890,1,5.0,821.0,0,92.8,4,9,0.385,1
5891,1,4.0,689.0,4,31.5,3,9,1.287,2
5892,1,6.0,739.0,0,74.0,4,10,2.871,3
5893,0,3.0,703.0,0,71.8,1,10,6.292,3
5894,0,2.0,637.0,2,141.0,2,9,3.069,4
5895,0,4.0,815.0,3,95.8,4,3,0.66,1
5896,1,4.0,604.0,2,99.0,1,3,1.408,4
5897,0,4.0,652.0,3,101.0,1,9,2.046,2
5898,1,6.0,459.0,1,118.5,4,3,0.869,0
5899,1,3.0,765.0,4,9.0,3,3,2.42,1
5900,1,5.0,422.0,1,129.0,4,9,0.594,0
5901,0,5.0,722.0,2,130.5,3,3,1.683,3
5902,1,6.0,844.0,3,142.3,2,9,2.068,1
5903,1,4.0,630.0,0,83.0,4,4,1.936,4
5904,0,3.0,609.0,0,102.3,4,9,0.792,4
5905,1,4.0,303.0,4,42.0,4,10,0.913,0
5906,0,3.0,835.0,2,148.5,4,10,0.968,1
5907,0,4.0,749.0,0,74.1,4,9,1.287,3
5908,1,2.0,489.0,5,104.0,1,10,5.269,0
5909,0,5.0,703.0,0,72.2,2,9,5.764,3
5910,1,3.0,680.0,0,107.5,2,11,3.795,2
5911,0,3.0,838.0,2,133.5,2,10,3.96,1
5912,0,2.0,695.0,2,142.5,3,3,1.276,2
5913,1,3.0,458.0,2,129.0,4,4,1.65,0
5914,0,1.0,669.0,1,126.4,3,3,0.935,2
5915,0,4.0,570.0,2,129.0,2,9,1.98,4
5916,1,3.0,832.0,3,97.2,1,10,5.7189,1
5917,1,4.0,802.0,0,80.7,4,3,0.649,1
5918,0,3.0,726.0,1,109.8,3,9,1.419,3
5919,1,3.0,619.0,1,142.3,4,9,0.385,4
5920,1,2.0,804.0,2,120.0,4,9,1.045,1
5921,0,6.0,803.0,5,120.0,2,3,1.111,1
5922,1,2.0,391.0,2,108.0,3,3,1.342,0
5923,1,2.0,695.0,3,113.0,4,4,2.321,2
5924,1,3.0,655.0,1,94.2,3,4,2.42,2
5925,1,2.0,504.0,1,113.9,3,9,1.309,0
5926,1,3.0,652.0,1,80.7,3,9,1.166,2
5927,0,2.0,656.0,2,148.5,1,9,2.244,2
5928,0,1.0,388.0,1,120.2,3,9,0.858,0
5929,0,5.0,641.0,3,127.0,3,9,1.584,4
5930,0,6.0,837.0,2,115.5,4,10,0.891,1
5931,1,4.0,669.0,1,122.4,2,9,2.167,2
5932,0,5.0,820.0,2,124.5,2,10,2.937,1
5933,0,4.0,724.0,2,138.0,4,3,0.88,3
5934,1,4.0,823.0,1,120.2,3,9,1.826,1
5935,0,3.0,763.0,2,133.5,1,9,2.948,1
5936,0,4.0,730.0,2,105.0,4,10,2.09,3
5937,0,2.0,566.0,2,144.0,3,10,3.454,4
5938,1,3.0,630.0,0,89.5,2,9,1.265,4
5939,1,4.0,697.0,0,90.5,4,9,0.451,2
5940,0,4.0,730.0,3,120.5,1,10,3.311,3
5941,1,2.0,584.0,2,144.0,4,3,0.847,4
5942,1,3.0,760.0,0,92.6,2,10,5.797,1
5943,0,2.0,808.0,0,77.2,1,3,1.397,1
5944,0,4.0,590.0,0,60.0,4,9,0.451,4
5945,0,1.0,644.0,1,116.6,1,3,1.628,4
5946,1,4.0,695.0,4,67.5,3,7,1.694,2
5947,0,3.0,664.0,2,123.0,2,4,3.245,0
5948,1,5.0,721.0,1,114.8,2,9,1.837,3
5949,1,3.0,621.0,3,76.3,4,10,1.243,4
5950,1,2.0,463.0,2,133.5,3,10,2.794,0
5951,1,4.0,735.0,4,54.0,3,3,0.946,3
5952,1,4.0,641.0,1,120.2,4,10,0.858,4
5953,1,3.0,670.0,2,148.5,2,9,3.245,2
5954,1,3.0,624.0,4,36.0,3,11,1.694,4
5955,1,4.0,846.0,1,143.7,4,10,1.276,1
5956,1,5.0,719.0,0,65.9,4,10,1.826,3
5957,1,5.0,726.0,2,135.0,3,10,2.167,3
5958,1,4.0,723.0,2,145.5,1,3,1.4839,3
5959,1,6.0,819.0,2,138.0,3,4,2.486,1
5960,1,5.0,676.0,3,65.0,1,10,4.279,2
5961,1,3.0,664.0,5,130.0,3,10,2.959,0
5962,1,4.0,713.0,3,105.6,1,12,3.355,3
5963,1,3.0,567.0,2,142.5,4,6,1.001,4
5964,0,6.0,831.0,4,12.0,3,3,0.979,1
5965,0,4.0,677.0,2,142.5,4,9,0.803,2
5966,0,5.0,616.0,3,75.0,4,11,1.276,4
5967,0,3.0,417.0,2,145.5,4,3,0.803,0
5968,0,2.0,607.0,1,110.2,4,3,0.385,4
5969,0,6.0,348.0,4,37.5,1,3,1.881,0
5970,0,4.0,589.0,2,144.0,2,9,2.365,4
5971,1,4.0,693.0,4,55.5,3,12,1.859,2
5972,1,1.0,767.0,2,63.0,3,12,2.431,1
5973,1,4.0,630.0,0,97.7,3,10,1.188,4
5974,1,3.0,812.0,3,101.1,3,12,1.936,1
5975,0,3.0,612.0,4,45.0,2,10,4.862,4
5976,0,2.0,523.0,0,40.2,3,6,2.849,0
5977,1,1.0,433.0,0,68.0,4,7,0.671,0
5978,0,3.0,678.0,3,69.2,3,3,0.792,2
5979,1,5.0,850.0,0,94.3,1,10,3.025,1
5980,0,4.0,606.0,0,92.4,1,3,1.529,4
5981,1,2.0,607.0,5,124.0,3,10,2.189,4
5982,1,4.0,723.0,1,134.8,2,3,1.452,3
5983,0,5.0,777.0,5,98.0,1,10,4.411,1
5984,1,1.0,662.0,2,133.5,3,3,0.924,2
5985,0,3.0,826.0,0,45.0,2,9,2.057,1
5986,1,2.0,493.0,1,76.3,2,10,3.828,0
5987,1,2.0,386.0,2,111.0,3,3,1.804,0
5988,0,5.0,815.0,2,130.5,2,9,1.793,1
5989,0,2.0,764.0,3,128.4,3,9,1.177,1
5990,0,5.0,805.0,2,147.0,4,3,0.616,1
5991,1,6.0,816.0,2,118.5,3,3,0.913,1
5992,0,4.0,611.0,1,120.2,1,12,4.191,4
5993,0,4.0,766.0,2,138.0,2,3,1.771,1
5994,0,3.0,459.0,5,88.0,4,10,1.947,0
5995,0,3.0,624.0,1,121.3,1,9,2.3089,4
5996,0,6.0,817.0,2,97.5,2,3,1.793,1
5997,0,4.0,720.0,2,127.5,2,9,2.321,3
5998,0,3.0,833.0,1,110.6,1,4,3.311,1
5999,0,4.0,639.0,0,50.4,3,9,1.386,4
6000,1,3.0,843.0,2,145.5,3,12,1.232,1
6001,0,4.0,845.0,2,141.0,2,9,1.683,1
6002,0,2.0,623.0,4,22.5,2,3,1.529,0
6003,0,5.0,809.0,1,126.5,1,3,2.013,1
6004,0,5.0,810.0,1,77.2,1,3,2.442,1
6005,1,5.0,536.0,2,148.5,1,9,2.255,0
6006,1,5.0,731.0,2,148.5,1,3,2.145,3
6007,0,4.0,797.0,4,16.5,3,9,1.474,1
6008,0,5.0,774.0,2,94.5,2,9,2.035,1
6009,0,3.0,651.0,0,47.3,3,10,1.859,2
6010,1,5.0,837.0,3,108.8,4,9,0.649,1
6011,1,4.0,827.0,2,133.5,4,3,0.902,1
6012,0,6.0,803.0,0,67.8,3,3,1.199,1
6013,0,3.0,611.0,0,134.0,3,9,1.111,4
6014,1,4.0,350.0,2,139.5,3,3,1.276,0
6015,0,4.0,815.0,3,103.2,3,3,0.924,1
6016,0,2.0,659.0,0,89.5,1,3,1.672,2
6017,1,3.0,533.0,5,118.0,2,3,1.298,0
6018,0,5.0,806.0,0,102.4,3,9,1.023,1
6019,1,3.0,642.0,2,145.5,2,3,3.784,4
6020,0,4.0,616.0,0,70.6,2,9,2.035,4
6021,1,2.0,605.0,1,131.7,3,12,3.069,4
6022,1,3.0,592.0,3,105.9,1,9,2.4178,4
6023,1,2.0,649.0,2,114.0,3,9,0.946,4
6024,0,5.0,715.0,1,98.5,3,10,1.76,3
6025,0,6.0,822.0,1,120.2,4,9,0.341,1
6026,1,5.0,740.0,4,60.0,2,10,3.014,3
6027,0,5.0,733.0,2,150.0,2,3,1.925,3
6028,1,4.0,552.0,2,136.5,3,10,2.068,4
6029,0,4.0,814.0,2,147.0,1,9,3.124,1
6030,0,3.0,633.0,2,126.0,4,10,2.365,4
6031,0,4.0,511.0,2,133.5,2,3,1.936,0
6032,0,3.0,562.0,1,134.5,2,9,1.76,4
6033,1,5.0,704.0,3,111.3,1,10,6.1798,3
6034,0,3.0,500.0,1,123.9,2,9,1.947,0
6035,0,5.0,797.0,1,80.8,4,10,0.66,1
6036,0,2.0,794.0,2,144.0,2,10,3.619,1
6037,0,1.0,677.0,2,145.5,4,10,1.782,2
6038,0,5.0,731.0,0,48.1,4,10,0.495,3
6039,0,6.0,458.0,2,123.0,4,9,1.1,0
6040,1,4.0,643.0,0,74.2,4,3,0.462,4
6041,0,6.0,810.0,1,143.9,3,3,1.397,1
6042,0,3.0,664.0,2,132.0,2,9,1.98,0
6043,0,6.0,665.0,3,98.0,1,9,2.684,2
6044,0,5.0,797.0,2,136.5,3,9,4.235,1
6045,0,4.0,572.0,1,132.1,3,3,0.979,4
6046,1,4.0,657.0,0,77.8,4,3,0.605,2
6047,0,5.0,828.0,0,64.8,3,9,1.375,1
6048,1,3.0,423.0,0,77.4,4,9,0.836,0
6049,0,4.0,844.0,5,88.0,4,10,1.452,1
6050,1,4.0,808.0,0,101.7,3,9,0.99,1
6051,0,2.0,567.0,2,136.5,3,3,1.683,4
6052,0,4.0,611.0,1,101.0,4,9,0.572,4
6053,0,5.0,813.0,2,145.5,2,9,2.2,1
6054,0,2.0,682.0,0,76.9,3,10,2.871,2
6055,0,4.0,684.0,4,76.5,1,9,2.222,0
6056,0,3.0,612.0,2,123.0,4,9,1.023,4
6057,0,3.0,742.0,0,60.6,3,10,2.068,3
6058,0,3.0,664.0,2,114.0,3,9,1.067,0
6059,1,6.0,761.0,0,104.0,4,9,0.902,1
6060,1,3.0,403.0,0,88.4,4,3,0.583,0
6061,0,2.0,490.0,2,118.5,4,10,1.496,0
6062,0,4.0,774.0,0,91.4,4,3,0.429,1
6063,0,4.0,330.0,3,110.0,2,10,4.037,0
6064,1,1.0,699.0,5,114.0,2,12,4.07,2
6065,0,5.0,774.0,1,112.8,3,10,1.287,1
6066,1,1.0,663.0,2,148.5,3,12,2.365,2
6067,0,2.0,554.0,2,130.5,2,9,1.782,4
6068,0,4.0,476.0,5,124.0,4,10,1.243,0
6069,0,6.0,740.0,0,121.7,4,9,0.825,3
6070,0,6.0,436.0,0,107.4,4,3,0.715,0
6071,1,2.0,646.0,0,73.3,4,10,2.145,4
6072,0,1.0,707.0,0,89.4,3,10,1.804,3
6073,1,2.0,662.0,0,80.6,3,10,2.651,2
6074,0,3.0,485.0,4,15.0,2,10,4.983,0
6075,1,5.0,768.0,2,127.5,1,10,5.775,1
6076,0,1.0,363.0,2,127.5,3,3,1.023,0
6077,0,1.0,674.0,5,72.0,1,10,4.741,2
6078,1,3.0,679.0,5,104.0,3,4,2.387,2
6079,1,2.0,743.0,0,80.9,3,10,2.574,3
6080,1,1.0,475.0,3,223.7,3,10,3.08,0
6081,0,1.0,391.0,2,126.0,4,10,1.881,0
6082,0,4.0,610.0,0,53.8,1,9,1.947,4
6083,1,4.0,695.0,4,91.5,2,9,2.079,2
6084,0,4.0,690.0,2,115.5,1,9,3.905,2
6085,0,4.0,643.0,1,142.2,3,9,1.397,4
6086,1,5.0,808.0,3,124.7,1,10,3.102,1
6087,1,5.0,773.0,3,164.2,1,12,4.499,1
6088,0,4.0,845.0,0,106.6,2,9,1.958,1
6089,0,4.0,593.0,2,135.0,1,9,2.706,4
6090,0,4.0,768.0,2,115.5,3,3,0.836,1
6091,0,3.0,715.0,3,134.8,3,9,1.188,3
6092,1,6.0,401.0,2,147.0,4,6,0.682,0
6093,1,5.0,711.0,2,127.5,3,9,1.386,3
6094,0,6.0,811.0,0,56.0,3,9,1.507,1
6095,0,3.0,815.0,1,127.6,1,9,2.123,1
6096,1,3.0,540.0,0,99.1,1,10,4.873,0
6097,1,4.0,719.0,0,80.7,2,3,1.76,3
6098,1,3.0,744.0,3,103.4,1,10,5.17,3
6099,0,2.0,559.0,2,148.5,2,9,1.496,4
6100,0,4.0,647.0,5,104.0,4,10,1.826,4
6101,1,2.0,634.0,0,115.4,3,9,1.276,4
6102,1,3.0,697.0,2,133.5,2,3,1.518,2
6103,1,4.0,784.0,0,92.2,3,9,1.199,1
6104,1,2.0,507.0,2,145.5,3,9,1.419,0
6105,1,6.0,375.0,0,102.5,3,9,0.88,0
6106,0,3.0,673.0,1,122.9,1,9,2.013,2
6107,0,5.0,850.0,0,95.8,3,3,0.858,1
6108,0,3.0,695.0,0,79.9,3,9,1.628,2
6109,0,2.0,698.0,1,120.2,4,3,0.55,2
6110,1,3.0,664.0,3,124.9,4,10,1.199,0
6111,0,5.0,721.0,2,141.0,3,9,1.419,3
6112,1,3.0,645.0,0,79.5,3,6,2.343,4
6113,1,4.0,455.0,1,120.2,4,10,1.243,0
6114,0,2.0,745.0,0,68.8,2,9,2.024,3
6115,1,3.0,491.0,5,170.0,1,9,2.552,0
6116,0,4.0,651.0,2,148.5,2,3,1.375,2
6117,1,2.0,623.0,0,80.7,1,10,3.861,0
6118,0,2.0,680.0,1,139.6,3,9,1.562,2
6119,1,5.0,549.0,1,105.3,2,9,2.046,0
6120,0,2.0,566.0,2,145.5,3,9,1.364,4
6121,0,4.0,740.0,2,139.5,1,10,3.4419,3
6122,1,3.0,540.0,2,145.5,3,12,2.365,0
6123,0,6.0,811.0,2,132.0,2,9,1.65,1
6124,0,5.0,838.0,1,120.8,1,3,1.507,1
6125,0,3.0,657.0,0,78.9,2,10,2.728,2
6126,1,4.0,731.0,1,127.9,4,12,0.957,3
6127,1,3.0,567.0,1,131.4,3,4,1.771,4
6128,0,5.0,817.0,0,80.7,4,3,0.726,1
6129,0,5.0,820.0,1,79.2,1,3,2.6224,1
6130,0,5.0,704.0,3,135.7,3,3,1.012,3
6131,0,3.0,638.0,0,58.8,3,9,0.968,4
6132,1,4.0,821.0,4,54.0,4,10,0.935,1
6133,1,4.0,572.0,4,42.0,4,9,0.385,4
6134,0,3.0,726.0,0,80.7,4,10,0.88,3
6135,0,3.0,656.0,0,79.1,2,10,3.113,2
6136,0,3.0,711.0,5,132.0,3,10,1.122,3
6137,0,6.0,816.0,0,124.1,3,3,1.881,1
